,class,message,class_predict
507,ham,know hows anthony bringing money ive school fees pay rent stuff like thats need help friend need,spam
508,ham,whats significance,ham
509,ham,opinion jada kusruthi lovable silent spl character matured stylish simple pls reply,ham
510,ham, latest gs still scrounge ammo want give new ak try,ham
511,ham,prabhaim sorydarealyfrm heart im sory,ham
512,ham,lol ok forgiven,ham
513,ham,nojst change tat,ham
514,spam,guaranteed latest nokia phone gb ipod mp player å£ prize txt word collect ibhltd ldnwh pmtmsgrcvd,ham
515,ham,sno competition,ham
516,spam,boltblue tones p reply poly mono eg poly cha cha slide yeah slow jamz toxic come stop tones txt,ham
517,spam,credits topped httpwwwbubbletextcom renewal pin tgxxrz,ham
518,ham,way transport less problematic sat night way u want ask n join bday feel free need know definite nos booking fri,ham
519,ham,usually person unconscious thats children adults may behave abnormally ill call,ham
520,ham,thats ebay might less elsewhere,ham
521,ham,shall come get pickle,ham
522,ham,gon na go get tacos,ham
523,ham,thats rude campus,ham
524,spam,urgent mobile awarded å£ bonus caller prize nd attempt contact call boxqu,ham
525,ham,hi wont b ard christmas enjoy n merry xmas,spam
526,spam,todays offer claim ur å£ worth discount vouchers text yes savamob member offers mobile cs å£ sub unsub reply x,ham
527,ham,yes pretty lady like single,spam
528,spam,recieve tone within next hrs terms conditions please see channel u teletext pg ,ham
529,ham,jay says youre doublefaggot,spam
530,spam,private account statement shows unredeemed sim points call identifier code expires ,ham
531,ham,todaysundaysunday holidayso work,ham
532,ham,gudnitetcpractice going,ham
533,ham,ill late,ham
534,ham,ive called hoping lr malaria know miss guys miss bani big pls give love especially great day,spam
535,ham,good afternoon love goes day hope maybe got leads job think boytoy send passionate kiss across sea,ham
536,ham,probably gon na see later tonight lt,ham
537,ham,maybe fat fingers press buttons doesnt know,ham
538,ham,ummmmmaah many many happy returns day dear sweet heart happy birthday dear,spam
539,ham,tirupur da started office call,ham
540,spam,wwwapplausestorecom monthlysubscriptionpmsg maxmonth tcsc web age stop txt stop,ham
541,ham,famous quote develop ability listen anything unconditionally without losing temper self confidence means married,ham
542,ham,going college pa else ill come self pa,spam
543,ham, oclock mine bash flat plan,ham
544,ham,girl stay bed girl doesnt need recovery time id rather pass fun cooped bed,ham
545,ham,special,ham
546,ham,know need get hotel got invitation apologise cali sweet come english blokes weddin,ham
547,ham,sorry took long omw,spam
548,ham,wait ltgt min,ham
549,ham,ok give minutes think see btw youre alibi cutting hair whole time,ham
550,ham,imagine finally get sink bath put paces maybe even eat left also imagine feel cage cock surrounded bath water reminding always owns enjoy cuck,ham
551,ham,hurry ive weeddeficient like three days,ham
552,ham,sure get acknowledgement astoundingly tactless generally faggy demand blood oath fo,ham
553,ham,ok every night take warm bath drink cup milk youll see work magic still need loose weight know,ham
554,ham,iû÷ll look frying pan case itû÷s cheap book perhaps thatû÷s silly frying pan isnû÷t likely book,ham
555,ham,well uv causes mutations sunscreen like essential thesedays,ham
556,ham,lunchyou onlinewhy,ham
557,ham,know friend already told,ham
558,ham,hi princess thank pics pretty,ham
559,ham,aiyo u always c ex one dunno abt mei reply first time u reply fast lucky workin huh got bao ur sugardad ahgee,ham
560,ham,hi msg meim office,ham
561,ham,thanx e brownie v nice,ham
562,ham,geeeee love much barely stand,spam
563,spam,gent trying contact last weekends draw shows å£ prize guaranteed call claim code k valid hrs ppm,ham
564,ham,fuck babe miss already know cant let send money towards net need want crave,ham
565,ham,ill call u mrw ninish address icky american freek wont stop callin bad jen k eh,ham
566,ham,oooh bed ridden ey thinking,ham
567,ham,anyways go gym whatever love smiles hope ok good day babe miss much already,ham
568,ham,love daddy make scream pleasure going slap ass dick,ham
569,ham,wot u wan na missy,ham
570,ham,yar lor wait mum finish sch lunch lor whole morning stay home clean room room quite clean hee,ham
571,ham,know lab goggles went,ham
572,ham,open door,ham
573,ham,waiting call,ham
574,ham,nope waiting sch daddy,ham
575,spam, cash prize claim call,ham
576,ham,im tired arguing week week want ill,spam
577,ham,ìï wait sch finish ard ,ham
578,spam,mobile number å£ claim calls us back ring claims hot line ,ham
579,ham,arngd marriage u r walkin unfortuntly snake bites u bt love marriage dancing frnt snake amp sayin bite bite,ham
580,ham,huh early ì dinner outside izzit,ham
581,ham,ok anyway need change said,ham
582,spam,tried contact reply offer mins textand new video phone call reply free delivery tomorrow,ham
583,ham,exwife able kids want kids one day,spam
584,ham,hows scotland hope showing jjc tendencies take care live dream,ham
585,ham,tell u headache want use hour sick time,ham
586,ham,dun thk ill quit yet hmmm go jazz yogasana oso go meet em lessons den,ham
587,ham,pete please ring meive hardly gotany credit,spam
588,ham,ya srsly better yi tho,ham
589,ham,im meeting call later,ham
590,spam,ur chance win å£ wkly shopping spree txt shop tscs wwwtxtshopcom custcare xpwk,ham
591,spam,specially selected receive pound award call lines close cost ppm tcs apply ag promo,ham
592,spam,private account statement shows unredeemed points call identifier code expires ,ham
593,ham,still grand prix,ham
594,ham,met stranger choose friend long world stands friendship never ends lets friends forever gud nitz,ham
595,ham,great,ham
596,ham,gud mrng dear nice day,ham
597,spam,important customer service announcement call freephone ,ham
598,ham,exhausted train morning much wine pie sleep well,ham
599,ham,im going buy mums present ar,ham
600,ham,mind blastin tsunamis occur rajnikant stopped swimming indian oceand,ham
601,ham,u sending home first ok lor im ready yet,ham
602,ham,speaking cash yet,ham
603,ham,happy come noon,ham
604,ham,meet lunch la,ham
605,ham,take care n get well soon,ham
606,spam,xclusiveclubsaisai morow soiree speciale zouk nichols parisfree roses ladies info ,ham
607,ham,meant say cant wait see u getting bored bridgwater banter,ham
608,ham,neva mind ok,ham
609,ham,fine imma get drink somethin want come find,spam
610,spam, days kick euro u kept date latest news results daily removed send get txt stop ,ham
611,ham,valentine game send dis msg ur friends answers r someone really loves u ques colour suits bestrply,ham
612,ham,many dependents,ham
613,ham,thanx today cer nice catch ave find time often oh well take care c u soonc,ham
614,ham,called said himthen choose future,ham
615,ham,happy valentines day know early hundreds handsomes beauties wish thought finish aunties uncles st,ham
616,ham,like v shock leh cos telling shuhui like telling leona also like dat almost know liao got ask abt ur reaction lor,ham
617,ham,family happiness,ham
618,ham,come n pick ì come immediately aft ur lesson,ham
619,ham,let snow let snow kind weather brings ppl together friendships grow,ham
620,ham,dear got ltgt dollars hi hi,ham
621,ham,good words words may leave u dismay many times,ham
622,ham,make sure alex knows birthday fifteen minutes far youre concerned,ham
623,ham,sorry got things may pub later,ham
624,ham,nah straight bring bud drinks something thats actually little useful straight cash,ham
625,ham,haha good hear im officially paid market th,ham
626,ham,many licks take get center tootsie pop,ham
627,ham,yup thk r e teacher said make face look longer darren ask cut short,ham
628,spam,new textbuddy chat horny guys ur area p free receive search postcode gaytextbuddycom txt one name ,ham
629,spam,todays vodafone numbers ending selected receive å£ award number matches call receive å£ award,ham
630,ham,please dont say like hi hi hi,spam
631,ham,thank u,ham
632,ham,oh forwarded message thought send,ham
633,ham,got seventeen pounds seven hundred ml ûò hope ok,ham
634,spam,dear voucher holder claim weeks offer pc go httpwwwetlpcoukexpressoffer tscs apply stop texts txt stop ,ham
635,ham,n funny,ham
636,ham,sweetheart hope kind day one loads reasons smile biola,ham
637,ham,ì login dat time dad fetching ì home,ham
638,ham,shower baby,ham
639,ham,askd u question hours answer,ham
640,ham,well imma definitely need restock thanksgiving ill let know im,spam
641,ham,said kiss kiss cant sound effects gorgeous man isnt kind person needs smile brighten day,ham
642,ham,probably gon na swing wee bit,ham
643,ham,ya nice ready thursday,ham
644,ham,allo braved buses taken trains triumphed mean weû÷re bû÷ham jolly good rest week,ham
645,ham,watching cartoon listening music amp eve go temple amp church u,ham
646,ham,mind ask happened dont say uncomfortable,ham
647,spam,private account statement shows unredeemed points call identifier code expires ,ham
648,ham,prob send email,ham
649,spam, cash prize claim call tc rstm sw ss ppm,ham
650,ham,thats cool sometimes slow gentle sonetimes rough hard,ham
651,ham,im gon na say sorry would normal starting panic time sorry seeing tuesday,spam
652,ham,wait know wesleys town bet hella drugs,ham
653,ham,fine miss much,ham
654,ham,u got persons story,ham
655,ham,tell drug dealers getting impatient,ham
656,ham,sun cant come earth send luv rays cloud cant come river send luv rain cant come meet u send care msg u gud evng,ham
657,ham,place man,ham
658,ham,doesnt make sense take unless free need know wikipediacom,ham
659,spam, premium phone services call ,ham
660,ham,sea lays rock rock envelope envelope paper paper words,ham
661,ham,mums repent,ham
662,ham,sorry going home first daddy come fetch ì later,ham
663,ham,leave de start prepare next,ham
664,ham,yes baby study positions kama sutra,ham
665,ham,en chikku nange bakra msg kalstiyathen teacoffee,ham
666,ham,carlosll minute still need buy,spam
667,ham,pay ltdecimalgt lakhs,ham
668,ham,good evening ttyl,ham
669,ham,u receive msg,ham
670,ham,ho ho big belly laugh see ya tomo,ham
671,spam,sms ac sun posts helloyou seem cool,spam
672,spam,get ur st ringtone free reply msg tone gr top tones phone every week å£ per wk opt send stop ,ham
673,ham,ditto wont worry saying anything anymore like said last night whatever want ill peace,ham
674,ham,ive got ltgt way could pick,ham
675,ham,dont knw pa drink milk,spam
676,ham,maybe say hi find got card great escape wetherspoons,ham
677,ham,piggy r u awake bet ure still sleeping im going lunch,ham
678,ham,cause im freaky lol,ham
679,ham,missed call cause yelling scrappy miss u cant wait u come home im lonely today,ham
680,ham,hex place talk explain,ham
681,ham,ìï log wat sdrybi,ham
